id,failure
27737,0.2723221918525131
27738,0.17694927771160018
27739,0.2589502625756918
27740,0.21305756893787794
27741,0.1928922469520611
27742,0.23782075669163114
27743,0.21594699186276167
27744,0.2596361921725386
27745,0.1972693794716226
27746,0.19924826611993698
27747,0.20555029388001134
27748,0.2116702602239253
27749,0.1904385158522764
27750,0.22947865375534587
27751,0.17619993525729927
27752,0.21157879726203813
27753,0.19026138604836515
27754,0.19023019932235666
27755,0.2804589527639594
27756,0.17150576791948313
27757,0.19336927906812537
27758,0.20988986684412222
27759,0.22145196181532956
27760,0.2738112549318413
27761,0.18810262867301653
27762,0.19509569680061184
27763,0.18930292949648272
27764,0.19481906874944413
27765,0.2673231602042068
27766,0.2032257566409287
27767,0.23402945249518467
27768,0.2105024913826321
27769,0.18209815719013875
27770,0.252762686229208
27771,0.1822655369225194
27772,0.19768950367508886
27773,0.22106119061643098
27774,0.22733411887401955
27775,0.18404391839182987
27776,0.20172495312606695
27777,0.28700013367010324
27778,0.20363190891408472
27779,0.22377673930112252
27780,0.18010565166707615
27781,0.28303357701534193
27782,0.16943052394043417
27783,0.2864838864683972
27784,0.17612886216531543
27785,0.20868400991631644
27786,0.31336569034576933
27787,0.2730461484669766
27788,0.20042999503063924
27789,0.21986407558871263
27790,0.2600161241921736
27791,0.20375069273737192
27792,0.27961833394137925
27793,0.16351188168560937
27794,0.21650239073223537
27795,0.3181938434309547
27796,0.18101687096858454
27797,0.19701581695221848
27798,0.18859667146095538
27799,0.23543199955667277
27800,0.2073944475991374
27801,0.22533557957064335
27802,0.20092740332224193
27803,0.2649624835982411
27804,0.2461687061084688
27805,0.2649850700572853
27806,0.3382414180007014
27807,0.16219944576533266
27808,0.26239442636160193
27809,0.24234826848574134
27810,0.20362809305947352
27811,0.2497734289558888
27812,0.27392721437494005
27813,0.16265104867245322
27814,0.17914783610315013
27815,0.20982868133543284
27816,0.19928803434079348
27817,0.1805926387024466
27818,0.17358570549092736
27819,0.18928961037803474
27820,0.3199870254270664
27821,0.16458205915509277
27822,0.2057093545781665
27823,0.17390949539900727
27824,0.2745206513340014
27825,0.24721085599308193
27826,0.16250139043985765
27827,0.2347194303807642
27828,0.19008442441982207
27829,0.18526458581385966
27830,0.2928931787788054
27831,0.33176219984366234
27832,0.19334963965666296
27833,0.1620510408712286
27834,0.2142545020816132
27835,0.17185244529582414
27836,0.19992628009919206
27837,0.1983636293737735
27838,0.18139864576607853
27839,0.25992875862202186
27840,0.2247192710925481
27841,0.2676992396661677
27842,0.2001192846178443
27843,0.19534271547446422
27844,0.1955504449397318
27845,0.20989545910464943
27846,0.2840041476822268
27847,0.23592469883972228
27848,0.2990877162309996
27849,0.17806474654905588
27850,0.2482905964151526
27851,0.30639215225855143
27852,0.15971475183482245
27853,0.20013907483889753
27854,0.18831713677722536
27855,0.19542055771586586
27856,0.15535575658576548
27857,0.2300156347769325
27858,0.1669914636359915
27859,0.17655792591516142
27860,0.22708121955714622
27861,0.14701782267329624
27862,0.18476821447184147
27863,0.274718603546189
27864,0.1990530816145388
27865,0.16871469299492478
27866,0.17670294768444667
27867,0.16630778581009728
27868,0.27471184717308567
27869,0.20199108577022745
27870,0.19143710491096674
27871,0.25254357093681323
27872,0.16590860215011155
27873,0.2028572612476414
27874,0.20352360286715826
27875,0.28019898084696176
27876,0.21482047330736523
27877,0.1971795638958951
27878,0.20762992024534566
27879,0.1916727558288072
27880,0.16583880536550055
27881,0.18194872459595451
27882,0.24539345556641068
27883,0.21256937609123752
27884,0.21179183422603493
27885,0.3054428801222436
27886,0.1971813435349201
27887,0.17605094685863704
27888,0.31603179820059596
27889,0.22379263520266723
27890,0.2693478731698961
27891,0.19844277688424697
27892,0.20763940176004794
27893,0.2797807576827002
27894,0.19680505364662607
27895,0.17266881797465486
27896,0.23555917376051813
27897,0.23066809123339344
27898,0.27458360211613214
27899,0.2822721627802961
27900,0.16166857179803937
27901,0.18247188712427323
27902,0.18320274439688494
27903,0.22913101340696992
27904,0.1715631747846989
27905,0.19147570353781687
27906,0.15477556881772594
27907,0.18779638439841367
27908,0.200392640506805
27909,0.1987192453972982
27910,0.19695271126777628
27911,0.22937334111926494
27912,0.18347168113755838
27913,0.17435452969572807
27914,0.20682981790189944
27915,0.18131871071134975
27916,0.17752002178118556
27917,0.2112254437987011
27918,0.20011730514130868
27919,0.29232413021046194
27920,0.21257238849094393
27921,0.2314315573007729
27922,0.18875749320203622
27923,0.16275084950865423
27924,0.18798144807579406
27925,0.16969498569225305
27926,0.19749446825919925
27927,0.17336824543782245
27928,0.19127379476059697
27929,0.20718968021328002
27930,0.1945086372105225
27931,0.2738607682914484
27932,0.21970419221397827
27933,0.20674619056170443
27934,0.2489966507359554
27935,0.19048016975598064
27936,0.1977405207009091
27937,0.23547368627201762
27938,0.24240944581288346
27939,0.17476541972806817
27940,0.1848493436388963
27941,0.27175167168549574
27942,0.18690349710069593
27943,0.1633808028744906
27944,0.30079072610393737
27945,0.18382687089470517
27946,0.24496880024037654
27947,0.1776194854198889
27948,0.1768055862779222
27949,0.19419151063978002
27950,0.2988916163148544
27951,0.23242373069885094
27952,0.23597291279019383
27953,0.17128695483092465
27954,0.15567464654069
27955,0.197612607926378
27956,0.1793249678537523
27957,0.1881284975071813
27958,0.1740477595239285
27959,0.2044731628566789
27960,0.3113872965603374
27961,0.1920598567218022
27962,0.29457438411226383
27963,0.18239370963358156
27964,0.22404727138127792
27965,0.1565960016771812
27966,0.2742493098953149
27967,0.2865916415903961
27968,0.1881012223662853
27969,0.24209233221203824
27970,0.25246331947179146
27971,0.1847131405376204
27972,0.22098989059217028
27973,0.17064892427663866
27974,0.31020763747118135
27975,0.2881108516504285
27976,0.28760829680068195
27977,0.15773277859505191
27978,0.16216158704172007
27979,0.340815032253775
27980,0.19118588744174272
27981,0.2212115647130464
27982,0.29718994636994706
27983,0.18979891536270838
27984,0.19349891498844074
27985,0.19170950275471668
27986,0.22739073034528695
27987,0.17384084178907153
27988,0.2130452024978328
27989,0.27278484104345674
27990,0.22109217299123002
27991,0.22238898148080455
27992,0.18080679176473957
27993,0.16945619990536606
27994,0.19683839996034538
27995,0.31285922640289554
27996,0.2006131024888801
27997,0.20321459061625557
27998,0.17612971112941186
27999,0.20803189201798947
28000,0.1814790488391415
28001,0.2036154971790027
28002,0.22860338097593785
28003,0.19947137473650348
28004,0.2201420167512247
28005,0.17388222506034154
28006,0.21197320942815004
28007,0.25405519819707306
28008,0.2016777932407996
28009,0.23144456373696404
28010,0.2496781732740071
28011,0.2472909013794221
28012,0.1880224561404019
28013,0.17130504708701036
28014,0.1938135463672225
28015,0.19619915428603502
28016,0.2547590189086445
28017,0.22968636525469116
28018,0.17906563859674715
28019,0.15025051637287132
28020,0.21553291489470053
28021,0.1959657545761915
28022,0.2111645270454026
28023,0.19381111056495154
28024,0.20666278214536896
28025,0.28064192705152013
28026,0.21355207493303116
28027,0.16444249595940053
28028,0.2137279302391107
28029,0.19942190210475774
28030,0.21389508681290273
28031,0.15718739296481035
28032,0.20154230877065943
28033,0.14689966880463515
28034,0.18190576423686064
28035,0.19880796948517204
28036,0.188988344677311
28037,0.19278950592769065
28038,0.21544802963985477
28039,0.18171934461398134
28040,0.2278452423463179
28041,0.22584907530117854
28042,0.2183193789558489
28043,0.2842459881054346
28044,0.1910797691474135
28045,0.23058308122979596
28046,0.1989671055119981
28047,0.20287475903664198
28048,0.25827003933001824
28049,0.26897378288358786
28050,0.28510716403659786
28051,0.2961164456577609
28052,0.18827098037055395
28053,0.20049358887467794
28054,0.1822170417725902
28055,0.19325247116265198
28056,0.21254781870588346
28057,0.2187741292183592
28058,0.1910224560318397
28059,0.18103469829920357
28060,0.1863974152045201
28061,0.18740795192818432
28062,0.2642344726918325
28063,0.28353127001894257
28064,0.18912520293872653
28065,0.22828266972158523
28066,0.16731851966349848
28067,0.25374347157231325
28068,0.20493086904444602
28069,0.21259813184507137
28070,0.19812346861376537
28071,0.18826018760930244
28072,0.16880000757578537
28073,0.1982684737049273
28074,0.1987316238335201
28075,0.20853437005505973
28076,0.26201626654720095
28077,0.18004699083293718
28078,0.2803846036627515
28079,0.20234233125805862
28080,0.2116330584627596
28081,0.19924704957576772
28082,0.21802656335629464
28083,0.19189087035608732
28084,0.23181370566401946
28085,0.1546011741773372
28086,0.2240692058849778
28087,0.16451563963023563
28088,0.18807552184466186
28089,0.21105628957496145
28090,0.2345044028729232
28091,0.1883086426145118
28092,0.26300115398725743
28093,0.22403113991369988
28094,0.20241272708261623
28095,0.21714998426460932
28096,0.16936283313246073
28097,0.18786165926571996
28098,0.23673008222548053
28099,0.19310697283968525
28100,0.18040566923130896
28101,0.2866273813225531
28102,0.19349078612332082
28103,0.2150540799081278
28104,0.27685111163981513
28105,0.18380760901135967
28106,0.2766831679503456
28107,0.2232019185799801
28108,0.2662981272432841
28109,0.21077660426155467
28110,0.17250454329718556
28111,0.22112735026700714
28112,0.18151184136509285
28113,0.24971996110010683
28114,0.23094838885662244
28115,0.16803721622101073
28116,0.21068463397557496
28117,0.19601356959302987
28118,0.294100079068571
28119,0.28427960454510937
28120,0.22596088393295724
28121,0.3145109510659239
28122,0.15988963850779753
28123,0.24312460191021273
28124,0.18680257314582469
28125,0.24619220693307237
28126,0.15626195137059723
28127,0.18998130127794044
28128,0.2623476270739452
28129,0.2172303848768686
28130,0.18064544099652582
28131,0.16700286633049138
28132,0.2607735061349984
28133,0.24115593718463518
28134,0.1968151855622576
28135,0.2681179260334149
28136,0.3038936529913372
28137,0.20533008869222172
28138,0.18556413530005744
28139,0.22011520433040094
28140,0.24690596554386832
28141,0.21511638969764532
28142,0.2474640996620866
28143,0.1746559375365187
28144,0.2603459945537344
28145,0.17848039049612865
28146,0.1861254483643396
28147,0.2707440236038683
28148,0.22726495564053587
28149,0.19220174773803936
28150,0.18729139126300573
28151,0.24733960006152003
28152,0.25808062606641247
28153,0.17028019338016587
28154,0.18430084937588723
28155,0.19568710110203796
28156,0.2544034448932358
28157,0.2875433682092611
28158,0.2755252466022498
28159,0.18864435879706837
28160,0.195895015944404
28161,0.20903011031518934
28162,0.2444636958901778
28163,0.23456975691179488
28164,0.1765890956161178
28165,0.20228324615366688
28166,0.21350101565393967
28167,0.15815796689435296
28168,0.26200248863547826
28169,0.18798689600907725
28170,0.1931845344935058
28171,0.17818924907763992
28172,0.1541786531680719
28173,0.20534575945161201
28174,0.20056609180690085
28175,0.16278627468666657
28176,0.18857115466270424
28177,0.18734669366554346
28178,0.18007387087522436
28179,0.21902437718249831
28180,0.15114556450364008
28181,0.2562265611532641
28182,0.1904314152528948
28183,0.2539794137787178
28184,0.1902022369012273
28185,0.2648048856607217
28186,0.1846895082241235
28187,0.17934312707644387
28188,0.19797473179878156
28189,0.1903016420724345
28190,0.2071914261114269
28191,0.1993395818360384
28192,0.19425740279065176
28193,0.20678807450669942
28194,0.19817156634735628
28195,0.25723134102283984
28196,0.19167936245671757
28197,0.16456873936152125
28198,0.15995723268951414
28199,0.2752836788891362
28200,0.1792913119899905
28201,0.2831744576448848
28202,0.2176860365758361
28203,0.2093983912268455
28204,0.2078620308963919
28205,0.16586786675253648
28206,0.1699782223440893
28207,0.1869419901218221
28208,0.2015256639871652
28209,0.32230268422590996
28210,0.19256160288232266
28211,0.20842542842886694
28212,0.25752505138042187
28213,0.19748182586878396
28214,0.18383862325553518
28215,0.16688261298636348
28216,0.26979030991070546
28217,0.20590491852664727
28218,0.23732131605156653
28219,0.1773802680108394
28220,0.18212342687639158
28221,0.2719286968328509
28222,0.19603080352730592
28223,0.22394143194233768
28224,0.20171798540588237
28225,0.21190807319122637
28226,0.21112766242879874
28227,0.29068969345578116
28228,0.1906389890036538
28229,0.19894613476099426
28230,0.277759734524674
28231,0.23375244154396474
28232,0.23552301084861407
28233,0.14828346385630445
28234,0.18966828368065794
28235,0.18488646797735914
28236,0.19114533920224205
28237,0.290011202392671
28238,0.24544246736869568
28239,0.28479480873564955
28240,0.15903818287010787
28241,0.23410223063873734
28242,0.27759782161369567
28243,0.3058223707892536
28244,0.21055202356483957
28245,0.1718971088528607
28246,0.21082550167595798
28247,0.21371769509905217
28248,0.18636463576934342
28249,0.26278849646078006
28250,0.30564242373168166
28251,0.23014313733948927
28252,0.20728282085538158
28253,0.21313814220517938
28254,0.18167830731818202
28255,0.20113192355009046
28256,0.18168218066232503
28257,0.21799623775377253
28258,0.20730093964955681
28259,0.2029569997581868
28260,0.20124999662857904
28261,0.2623239263168779
28262,0.23337013673590876
28263,0.17065508301638588
28264,0.21640325315984385
28265,0.27771650438830153
28266,0.18028372035758122
28267,0.1746383074050939
28268,0.25748080216898345
28269,0.2810066701820325
28270,0.25172702661394536
28271,0.20019527830137068
28272,0.230090992256633
28273,0.2335180825685017
28274,0.2927047935560497
28275,0.28196792214786986
28276,0.2603756533441391
28277,0.19624270659404897
28278,0.2172229272002504
28279,0.2049876694184723
28280,0.1873861018620756
28281,0.25597895234330376
28282,0.20631003378524704
28283,0.19602353975863818
28284,0.27997671058888435
28285,0.17860578215759368
28286,0.1881488250413862
28287,0.2694953628682631
28288,0.2125148754059445
28289,0.22766095254826696
28290,0.19921884995379296
28291,0.24686318496293577
28292,0.2158311874995823
28293,0.24652546361491
28294,0.19825593102746325
28295,0.2179458719039114
28296,0.2057373459655217
28297,0.15990588737453235
28298,0.26358508474688525
28299,0.21473310789017824
28300,0.24738251446786422
28301,0.18672840944827093
28302,0.19712330264100583
28303,0.27294824739198065
28304,0.23046300825642277
28305,0.18917265163776453
28306,0.23856921129886707
28307,0.2078456129652546
28308,0.224455905140655
28309,0.2758051512418939
28310,0.22573812717860828
28311,0.25259759662650927
28312,0.2940420409286344
28313,0.19178252411890978
28314,0.21336491453659467
28315,0.192660460088759
28316,0.19717788959426877
28317,0.2033527645667439
28318,0.20087643045788664
28319,0.21779986520386418
28320,0.21382978240170383
28321,0.2116463785632529
28322,0.18055695684915096
28323,0.18972165720652903
